===========================================================================
| Date         | Description                    | Time     | Cost         |
===========================================================================
|   3 May 2013 | Event #1                       |     1:04 |     160.00 € |
|   4 May 2013 | Event #2                       |     1:08 |     170.00 € |
|   5 May 2013 | Event #3                       |     1:12 |     180.00 € |
|   6 May 2013 | Event #4                       |     1:16 |     190.00 € |
|   7 May 2013 | Event #5                       |     1:20 |     200.00 € |
|   8 May 2013 | Event #6                       |     1:24 |     210.00 € |
|   9 May 2013 | Event #7                       |     1:28 |     220.00 € |
|  10 May 2013 | Event #8                       |     1:32 |     230.00 € |
|  11 May 2013 | Event #9                       |     1:36 |     240.00 € |
|  12 May 2013 | Event #10                      |     1:40 |     250.00 € |
|  13 May 2013 | Event #11                      |     1:44 |     260.00 € |
|  14 May 2013 | Event #12                      |     1:48 |     270.00 € |
|  15 May 2013 | Event #13                      |     1:52 |     280.00 € |
|  16 May 2013 | Event #14                      |     1:56 |     290.00 € |
|  17 May 2013 | Event #15                      |     2:00 |     300.00 € |
|  18 May 2013 | Event #16                      |     2:04 |     310.00 € |
|  19 May 2013 | Event #17                      |     2:08 |     320.00 € |
|  20 May 2013 | Event #18                      |     2:12 |     330.00 € |
|  21 May 2013 | Event #19                      |     2:16 |     340.00 € |
|  22 May 2013 | Event #20                      |     2:20 |     350.00 € |
|  23 May 2013 | Event #21                      |     2:24 |     360.00 € |
|  24 May 2013 | Event #22                      |     2:28 |     370.00 € |
|  25 May 2013 | Event #23                      |     2:32 |     380.00 € |
|  26 May 2013 | Event #24                      |     2:36 |     390.00 € |
|  27 May 2013 | Event #25                      |     2:40 |     400.00 € |
|  28 May 2013 | Event #26                      |     2:44 |     410.00 € |
|  29 May 2013 | Event #27                      |     2:48 |     420.00 € |
|  30 May 2013 | Event #28                      |     2:52 |     430.00 € |
|  31 May 2013 | Event #29                      |     2:56 |     440.00 € |
|   1 Jun 2013 | Event #30                      |     3:00 |     450.00 € |
|   2 Jun 2013 | Event #31                      |     3:04 |     460.00 € |
|   3 Jun 2013 | Event #32                      |     3:08 |     470.00 € |
|   4 Jun 2013 | Event #33                      |     3:12 |     480.00 € |
|   5 Jun 2013 | Event #34                      |     3:16 |     490.00 € |
|   6 Jun 2013 | Event #35                      |     3:20 |     500.00 € |
|   7 Jun 2013 | Event #36                      |     3:24 |     510.00 € |
|   8 Jun 2013 | Event #37                      |     3:28 |     520.00 € |
|   9 Jun 2013 | Event #38                      |     3:32 |     530.00 € |
|  10 Jun 2013 | Event #39                      |     3:36 |     540.00 € |
|  11 Jun 2013 | Event #40                      |     3:40 |     550.00 € |
|  12 Jun 2013 | Event #41                      |     3:44 |     560.00 € |
|  13 Jun 2013 | Event #42                      |     3:48 |     570.00 € |
|  14 Jun 2013 | Event #43                      |     3:52 |     580.00 € |
|  15 Jun 2013 | Event #44                      |     3:56 |     590.00 € |
|  16 Jun 2013 | Event #45                      |     4:00 |     600.00 € |
|  17 Jun 2013 | Event #46                      |     4:04 |     610.00 € |
|  18 Jun 2013 | Event #47                      |     4:08 |     620.00 € |
|  19 Jun 2013 | Event #48                      |     4:12 |     630.00 € |
|  20 Jun 2013 | Event #49                      |     4:16 |     640.00 € |
|  21 Jun 2013 | Event #50                      |     4:20 |     650.00 € |
|  22 Jun 2013 | Event #51                      |     4:24 |     660.00 € |
|  23 Jun 2013 | Event #52                      |     4:28 |     670.00 € |
|  24 Jun 2013 | Event #53                      |     4:32 |     680.00 € |
|  25 Jun 2013 | Event #54                      |     4:36 |     690.00 € |
|  26 Jun 2013 | Event #55                      |     4:40 |     700.00 € |
|  27 Jun 2013 | Event #56                      |     4:44 |     710.00 € |
|  28 Jun 2013 | Event #57                      |     4:48 |     720.00 € |
|  29 Jun 2013 | Event #58                      |     4:52 |     730.00 € |
|  30 Jun 2013 | Event #59                      |     4:56 |     740.00 € |
|   1 Jul 2013 | Event #60                      |     5:00 |     750.00 € |
|   2 Jul 2013 | Event #61                      |     5:04 |     760.00 € |
|   3 Jul 2013 | Event #62                      |     5:08 |     770.00 € |
|   4 Jul 2013 | Event #63                      |     5:12 |     780.00 € |
|   5 Jul 2013 | Event #64                      |     5:16 |     790.00 € |
|   6 Jul 2013 | Event #65                      |     5:20 |     800.00 € |
|   7 Jul 2013 | Event #66                      |     5:24 |     810.00 € |
|   8 Jul 2013 | Event #67                      |     5:28 |     820.00 € |
|   9 Jul 2013 | Event #68                      |     5:32 |     830.00 € |
|  10 Jul 2013 | Event #69                      |     5:36 |     840.00 € |
|  11 Jul 2013 | Event #70                      |     5:40 |     850.00 € |
|  12 Jul 2013 | Event #71                      |     5:44 |     860.00 € |
|  13 Jul 2013 | Event #72                      |     5:48 |     870.00 € |
|  14 Jul 2013 | Event #73                      |     5:52 |     880.00 € |
|  15 Jul 2013 | Event #74                      |     5:56 |     890.00 € |
|  16 Jul 2013 | Event #75                      |     6:00 |     900.00 € |
|  17 Jul 2013 | Event #76                      |     6:04 |     910.00 € |
|  18 Jul 2013 | Event #77                      |     6:08 |     920.00 € |
|  19 Jul 2013 | Event #78                      |     6:12 |     930.00 € |
|  20 Jul 2013 | Event #79                      |     6:16 |     940.00 € |
|  21 Jul 2013 | Event #80                      |     6:20 |     950.00 € |
|  22 Jul 2013 | Event #81                      |     6:24 |     960.00 € |
|  23 Jul 2013 | Event #82                      |     6:28 |     970.00 € |
|  24 Jul 2013 | Event #83                      |     6:32 |     980.00 € |
|  25 Jul 2013 | Event #84                      |     6:36 |     990.00 € |
|  26 Jul 2013 | Event #85                      |     6:40 |    1000.00 € |
|  27 Jul 2013 | Event #86                      |     6:44 |    1010.00 € |
|  28 Jul 2013 | Event #87                      |     6:48 |    1020.00 € |
|  29 Jul 2013 | Event #88                      |     6:52 |    1030.00 € |
|  30 Jul 2013 | Event #89                      |     6:56 |    1040.00 € |
|  31 Jul 2013 | Event #90                      |     7:00 |    1050.00 € |
|   1 Aug 2013 | Event #91                      |     7:04 |    1060.00 € |
|   2 Aug 2013 | Event #92                      |     7:08 |    1070.00 € |
|   3 Aug 2013 | Event #93                      |     7:12 |    1080.00 € |
|   4 Aug 2013 | Event #94                      |     7:16 |    1090.00 € |
|   5 Aug 2013 | Event #95                      |     7:20 |    1100.00 € |
|   6 Aug 2013 | Event #96                      |     7:24 |    1110.00 € |
|   7 Aug 2013 | Event #97                      |     7:28 |    1120.00 € |
|   8 Aug 2013 | Event #98                      |     7:32 |    1130.00 € |
|   9 Aug 2013 | Event #99                      |     7:36 |    1140.00 € |
|  10 Aug 2013 | Event #100                     |     7:40 |    1150.00 € |
|  11 Aug 2013 | Event #101                     |     7:44 |    1160.00 € |
|  12 Aug 2013 | Event #102                     |     7:48 |    1170.00 € |
|  13 Aug 2013 | Event #103                     |     7:52 |    1180.00 € |
|  14 Aug 2013 | Event #104                     |     7:56 |    1190.00 € |
|  15 Aug 2013 | Event #105                     |     8:00 |    1200.00 € |
|  16 Aug 2013 | Event #106                     |     8:04 |    1210.00 € |
|  17 Aug 2013 | Event #107                     |     8:08 |    1220.00 € |
|  18 Aug 2013 | Event #108                     |     8:12 |    1230.00 € |
|  19 Aug 2013 | Event #109                     |     8:16 |    1240.00 € |
|  20 Aug 2013 | Event #110                     |     8:20 |    1250.00 € |
|  21 Aug 2013 | Event #111                     |     8:24 |    1260.00 € |
|  22 Aug 2013 | Event #112                     |     8:28 |    1270.00 € |
|  23 Aug 2013 | Event #113                     |     8:32 |    1280.00 € |
|  24 Aug 2013 | Event #114                     |     8:36 |    1290.00 € |
|  25 Aug 2013 | Event #115                     |     8:40 |    1300.00 € |
|  26 Aug 2013 | Event #116                     |     8:44 |    1310.00 € |
|  27 Aug 2013 | Event #117                     |     8:48 |    1320.00 € |
|  28 Aug 2013 | Event #118                     |     8:52 |    1330.00 € |
|  29 Aug 2013 | Event #119                     |     8:56 |    1340.00 € |
|  30 Aug 2013 | Event #120                     |     9:00 |    1350.00 € |
|  31 Aug 2013 | Event #121                     |     9:04 |    1360.00 € |
|   1 Sep 2013 | Event #122                     |     9:08 |    1370.00 € |
|   2 Sep 2013 | Event #123                     |     9:12 |    1380.00 € |
|   3 Sep 2013 | Event #124                     |     9:16 |    1390.00 € |
|   4 Sep 2013 | Event #125                     |     9:20 |    1400.00 € |
|   5 Sep 2013 | Event #126                     |     9:24 |    1410.00 € |
|   6 Sep 2013 | Event #127                     |     9:28 |    1420.00 € |
|   7 Sep 2013 | Event #128                     |     9:32 |    1430.00 € |
|   8 Sep 2013 | Event #129                     |     9:36 |    1440.00 € |
|   9 Sep 2013 | Event #130                     |     9:40 |    1450.00 € |
|  10 Sep 2013 | Event #131                     |     9:44 |    1460.00 € |
===========================================================================
                                                    707:24    106110.00 €  
BUDGET:           234567.00 €
HOURLY RATE:      150.00 €
DURATION:         1563:00
REMAINING BUDGET: 128457.00 €
REMAINING TIME:   855:36
