===========================================================================
| Date         | Description                    | Time     | Cost         |
===========================================================================
|  17 Feb 2014 | Event #1                       |     1:04 |     256.00 € |
|  18 Feb 2014 | Event #2                       |     1:08 |     272.00 € |
|  19 Feb 2014 | Event #3                       |     1:12 |     288.00 € |
|  20 Feb 2014 | Event #4                       |     1:16 |     304.00 € |
|  21 Feb 2014 | Event #5                       |     1:20 |     320.00 € |
|  22 Feb 2014 | Event #6                       |     1:24 |     336.00 € |
|  23 Feb 2014 | Event #7                       |     1:28 |     352.00 € |
|  24 Feb 2014 | Event #8                       |     1:32 |     368.00 € |
|  25 Feb 2014 | Event #9                       |     1:36 |     384.00 € |
|  26 Feb 2014 | Event #10                      |     1:40 |     400.00 € |
|  27 Feb 2014 | Event #11                      |     1:44 |     416.00 € |
|  28 Feb 2014 | Event #12                      |     1:48 |     432.00 € |
|   1 Mar 2014 | Event #13                      |     1:52 |     448.00 € |
|   2 Mar 2014 | Event #14                      |     1:56 |     464.00 € |
|   3 Mar 2014 | Event #15                      |     2:00 |     480.00 € |
|   4 Mar 2014 | Event #16                      |     2:04 |     496.00 € |
|   5 Mar 2014 | Event #17                      |     2:08 |     512.00 € |
|   6 Mar 2014 | Event #18                      |     2:12 |     528.00 € |
|   7 Mar 2014 | Event #19                      |     2:16 |     544.00 € |
|   8 Mar 2014 | Event #20                      |     2:20 |     560.00 € |
|   9 Mar 2014 | Event #21                      |     2:24 |     576.00 € |
|  10 Mar 2014 | Event #22                      |     2:28 |     592.00 € |
|  11 Mar 2014 | Event #23                      |     2:32 |     608.00 € |
|  12 Mar 2014 | Event #24                      |     2:36 |     624.00 € |
|  13 Mar 2014 | Event #25                      |     2:40 |     640.00 € |
|  14 Mar 2014 | Event #26                      |     2:44 |     656.00 € |
|  15 Mar 2014 | Event #27                      |     2:48 |     672.00 € |
|  16 Mar 2014 | Event #28                      |     2:52 |     688.00 € |
|  17 Mar 2014 | Event #29                      |     2:56 |     704.00 € |
|  18 Mar 2014 | Event #30                      |     3:00 |     720.00 € |
|  19 Mar 2014 | Event #31                      |     3:04 |     736.00 € |
|  20 Mar 2014 | Event #32                      |     3:08 |     752.00 € |
|  21 Mar 2014 | Event #33                      |     3:12 |     768.00 € |
|  22 Mar 2014 | Event #34                      |     3:16 |     784.00 € |
|  23 Mar 2014 | Event #35                      |     3:20 |     800.00 € |
|  24 Mar 2014 | Event #36                      |     3:24 |     816.00 € |
|  25 Mar 2014 | Event #37                      |     3:28 |     832.00 € |
|  26 Mar 2014 | Event #38                      |     3:32 |     848.00 € |
|  27 Mar 2014 | Event #39                      |     3:36 |     864.00 € |
|  28 Mar 2014 | Event #40                      |     3:40 |     880.00 € |
|  29 Mar 2014 | Event #41                      |     3:44 |     896.00 € |
|  30 Mar 2014 | Event #42                      |     3:48 |     912.00 € |
|  31 Mar 2014 | Event #43                      |     3:52 |     928.00 € |
|   1 Apr 2014 | Event #44                      |     3:56 |     944.00 € |
|   2 Apr 2014 | Event #45                      |     4:00 |     960.00 € |
